"user_input";"reference_contexts";"reference";"synthesizer_name"
"¿Qué tipo de ayuda se ofrece en la convocatoria del ayuntamiento de Pontes de García Rodríguez?";"[' detalle de la convocatoria de ayuda o subvención: 804940 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804940 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: pontes de garcía rodríguez, as - ayuntamiento de as pontes de garcía rodríguez fecha de recepción: 2024-12-20t18:38:26+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 34630 euros descripción: convocatoria de subvenciones para la organización de eventos deportivo-turísticos para el año 2024 tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: actividades artísticas, recreativas y de entretenimiento región de impacto: es111 - a coruña finalidad: otras prestaciones económicas bases reguladoras: bases reguladoras de subvenciones para la organización de eventos deportivo-turísticos para el año 2024 publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: al día siguiente de la publicación del extracto de la convocatoria en el bop fin de convocatoria: cinco días naturales a partir de la publicación del extracto en el bop ']";"La convocatoria del ayuntamiento de Pontes de García Rodríguez ofrece subvenciones y entrega dineraria sin contraprestación para la organización de eventos deportivo-turísticos para el año 2024.";"single_hop_specifc_query_synthesizer"
"¿Qué es la concurrencia competitiva en el contexto de la convocatoria de ayudas del Ayuntamiento de Salamanca?";"[' detalle de la convocatoria de ayuda o subvención: 804880 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804880 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: salamanca - ayuntamiento de salamanca fecha de recepción: 2024-12-20t14:48:37+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 33000 euros descripción: convocatoria 2025 apoyo a la creación escénica tipos de beneficiarios: pyme y personas físicas que desarrollan actividad económica sectores involucrados: actividades artísticas, recreativas y de entretenimiento región de impacto: es415 - salamanca finalidad: cultura bases reguladoras: presupuesto fundación salamanca ciudad de cultura y saberes publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: al día siguiente de su publicación en el bob salamanca fin de convocatoria: ']";"La concurrencia competitiva es el tipo de convocatoria mencionada en la ayuda o subvención del Ayuntamiento de Salamanca, que se refiere a un proceso donde múltiples solicitantes compiten por un número limitado de ayudas disponibles.";"single_hop_specifc_query_synthesizer"
"que ayudas hay en guadalajara?";"[' detalle de la convocatoria de ayuda o subvención: 804879 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804879 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: villanueva de la torre - ayuntamiento de villanueva de la torre fecha de recepción: 2024-12-20t14:48:14+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 5000 euros descripción: convocatoria ordinaria de ayudas de emergencia social municipales y prevención de la exclusión social. ejercicio 2025 tipos de beneficiarios: personas físicas que no desarrollan actividad económica sectores involucrados: actividades sanitarias y de servicios sociales región de impacto: es424 - guadalajara finalidad: otras prestaciones económicas bases reguladoras: modificación de la ordenanza municipal reguladora de las ayudas de emergencia social municipales y prevención de la exclusión social publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: fin de convocatoria: ']";"En Guadalajara, hay una convocatoria ordinaria de ayudas de emergencia social municipales y prevención de la exclusión social, con un presupuesto total de 5000 euros. Estas ayudas están dirigidas a personas físicas que no desarrollan actividad económica.";"single_hop_specifc_query_synthesizer"
"que es la secretaria autonomica de presidencia y que tipo de ayudas da?";"[' detalle de la convocatoria de ayuda o subvención: 804873 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804873 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: comunitat valenciana - secretaría autonómica de presidencia fecha de recepción: 2024-12-20t14:31:25+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 10000000 euros descripción: resolución de 12 de diciembre 2024, presidencia de la generalitat, por la que se convocan ayudas destinadas a promover la protección, el fomento y el desarrollo del patrimonio y la dinamización cultural, y la adecuación y la renovación de bienes y espac tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: administración pública y defensa; seguridad social obligatoria región de impacto: es52 - comunidad valenciana finalidad: infraestructuras bases reguladoras: decreto 8/2023, de 13 de junio, del president de la generalitat, que aprueba las bases reguladoras de subvenciones para promover la protección, fomento, desarrollo del patrimonio, dinamización cultural de bienes y espacios municipales de comunidad val. publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: dia siguiente publicación en el dogv fin de convocatoria: un mes desde el dia siguiente a la publicación en el dogv ']";"La secretaría autonómica de presidencia es el órgano convocante en la Comunitat Valenciana que gestiona ayudas y subvenciones. En este caso, se convocan ayudas destinadas a promover la protección, el fomento y el desarrollo del patrimonio y la dinamización cultural, así como la adecuación y renovación de bienes y espacios.";"single_hop_specifc_query_synthesizer"
"¿Qué tipo de ayuda relacionada con el turismo ofrece el Gobierno de Madrid?";"[' detalle de la convocatoria de ayuda o subvención: 804870 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804870 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: madrid - área de gobierno de economía, innovación y hacienda fecha de recepción: 2024-12-20t14:25:51+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 30000 euros descripción: decreto de la delegada del área de gobierno de economía, innovación y hacienda, por el que se aprueba la convocatoria pública de la primera edición de los premios consumo responsable ciudad de madrid tipos de beneficiarios: pyme y personas físicas que desarrollan actividad económica sectores involucrados: comercio al por mayor y al por menor; reparación de vehículos de motor y motocicletas región de impacto: es300 - madrid finalidad: comercio, turismo y pymes bases reguladoras: ordenanza bbrr generales para concesión subvenciones por ayto madrid y op publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: dia siguiente al de publicación bocm fin de convocatoria: 20 días naturales desde el dia siguiente al de publicación bocm ']";"El Gobierno de Madrid ofrece subvenciones y entregas dinerarias sin contraprestación para el comercio, turismo y pymes, según la convocatoria de la primera edición de los premios consumo responsable ciudad de madrid.";"single_hop_specifc_query_synthesizer"
"¿Qué información se puede encontrar sobre las ayudas ofrecidas por la comunidad foral de navarra para personas licenciadas en derecho?";"[' detalle de la convocatoria de ayuda o subvención: 804864 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804864 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: comunidad foral de navarra - departamento de interior, funcion publica y justicia fecha de recepción: 2024-12-20t14:12:51+01:00 tipo de ayuda: otros instrumentos de ayuda tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 13700 euros descripción: convocatoria de una beca de formación para personas licenciadas o graduadas en derecho con destino en el servicio de régimen jurídico de interior tipos de beneficiarios: personas físicas que no desarrollan actividad económica sectores involucrados: administración pública y defensa; seguridad social obligatoria región de impacto: es22 - comunidad foral de navarra finalidad: educación bases reguladoras: promover la formación de las personas licenciadas o graduadas universitarias, de modo que adquieran un conocimiento práctico y directo de las actuaciones llevadas a cabo en la dirección general de interior publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: pendiente de publicación fin de convocatoria: pendiente ']";"La comunidad foral de navarra ha convocado una beca de formación para personas licenciadas o graduadas en derecho, con un presupuesto total de 13,700 euros. Esta convocatoria es de concurrencia competitiva y tiene como finalidad promover la formación de estas personas, permitiéndoles adquirir un conocimiento práctico y directo de las actuaciones en la dirección general de interior. La fecha de recepción de solicitudes es el 20 de diciembre de 2024, y actualmente la convocatoria está pendiente de publicación.";"single_hop_specifc_query_synthesizer"
"que es ganadería?";"[' detalle de la convocatoria de ayuda o subvención: 804861 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804861 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: comunitat valenciana - secretaría autonómica de agricultura, ganadería y pesca fecha de recepción: 2024-12-20t14:10:35+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concesión directa - canónica presupuesto total: 22391608.2 euros descripción: resolución de la directora general de producción agrícola y ganadera, por la que se establece la convocatoria anticipada, para el plan 2025, de las ayudas de la comunitat valenciana destinadas a la suscripción de seguros agrarios incluidos en los planes a tipos de beneficiarios: pyme y personas físicas que desarrollan actividad económica sectores involucrados: agricultura, ganadería, silvicultura y pesca región de impacto: es52 - comunidad valenciana finalidad: agricultura, pesca y alimentación bases reguladoras: orden 25/2023, de 31 de agosto, de la conselleria de agricultura, ganadería y pesca, por la que se aprueban las bases reguladoras de la concesión de subvenciones de la comunitat valenciana a la suscripción de seguros agrarios incluidos en los planes anual publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: 01/01/2025 fin de convocatoria: 31/12/2025 ']";"La ganadería es uno de los sectores involucrados en la convocatoria de ayudas de la comunitat valenciana, que también incluye agricultura, silvicultura y pesca.";"single_hop_specifc_query_synthesizer"
"¿Qué tipo de ayudas están disponibles para las PYMEs según la convocatoria mencionada en el contexto?";"[' detalle de la convocatoria de ayuda o subvención: 804860 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804860 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: otros - cámara de comercio de campo de gibraltar fecha de recepción: 2024-12-20t14:10:09+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 9450.23 euros descripción: convocatoria ayudas pyme global visita a feria fruit logistica 2025 tipos de beneficiarios: pyme y personas físicas que desarrollan actividad económica sectores involucrados: actividades artísticas, recreativas y de entretenimiento, actividades de organizaciones y organismos extraterritoriales, comercio al por mayor y al por menor; reparación de vehículos de motor y motocicletas, información y comunicaciones, transporte y almacenamiento región de impacto: es612 - cádiz finalidad: otras actuaciones de carácter económico bases reguladoras: convocatoria de ayudas pyme global visita a feria logistica 2025 publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: a las 9:00 del día hábil siguiente al de la publicación en el bop-cádiz fin de convocatoria: 17 de enero de 2025 ']";"La convocatoria menciona ayudas para PYMEs y personas físicas que desarrollan actividad económica, específicamente en forma de subvención y entrega dineraria sin contraprestación. Estas ayudas están destinadas a la visita a la feria Fruit Logistica 2025 y están dirigidas a sectores como actividades artísticas, recreativas y de entretenimiento, comercio al por mayor y al por menor, reparación de vehículos de motor y motocicletas, así como información y comunicaciones.";"single_hop_specifc_query_synthesizer"
"¿Qué tipo de ayuda se ofrece en la convocatoria de la cámara de comercio de córdoba?";"[' detalle de la convocatoria de ayuda o subvención: 804857 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804857 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: otros - cámara de comercio de córdoba fecha de recepción: 2024-12-20t14:07:59+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 7013.85 euros descripción: convocatoria programa pyme global 2025 - visita a la feria paris wine (parís) para empresas de la provincia de córdoba tipos de beneficiarios: pyme y personas físicas que desarrollan actividad económica sectores involucrados: fabricación de bebidas región de impacto: es613 - córdoba finalidad: otras actuaciones de carácter económico bases reguladoras: convocatoria programa pyme global 2025 publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: a las 09:00 horas fin de convocatoria: a las 14:00 horas ']";"La convocatoria de la cámara de comercio de córdoba ofrece subvención y entrega dineraria sin contraprestación.";"single_hop_specifc_query_synthesizer"
"¿Cuáles son los detalles de la convocatoria de ayuda que se cierra el 2024-12-20?";"[' detalle de la convocatoria de ayuda o subvención: 804853 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804853 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: diputación prov. de zaragoza - diputación provincial de zaragoza fecha de recepción: 2024-12-20t14:03:32+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 1000000 euros descripción: plan de subvenciones de igualdad de todos y todas destinado a municipios y entidades locales menores de la provincia de zaragoza ejercicio 2025 tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: otras actividades de servicios sociales sin alojamiento región de impacto: es243 - zaragoza finalidad: servicios sociales y promoción social bases reguladoras: ordenanza general de subvenciones de la diputacion provincial de zaragoza 2024 publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: fin de convocatoria: ']";"La convocatoria de ayuda o subvención con el número 804853, convocada por la diputación provincial de Zaragoza, tiene como fecha de recepción el 2024-12-20 a las 14:03:32. Se trata de una subvención y entrega dineraria sin contraprestación, con un presupuesto total de 1,000,000 euros. Esta convocatoria es de concurrencia competitiva y está destinada a municipios y entidades locales menores de la provincia de Zaragoza, enfocándose en servicios sociales y promoción social.";"single_hop_specifc_query_synthesizer"
